Id,SalePrice
1461,123448.16
1462,164092.47
1463,194741.45
1464,193325.5
1465,189812.22
1466,169693.66
1467,172039.77
1468,162599.19
1469,183497.8
1470,126578.77
1471,193701.42
1472,93053.27
1473,94415.14
1474,152988.78
1475,112782.22
1476,377204.8
1477,255027.16
1478,288529.22
1479,307475.4
1480,502205.78
1481,346653.72
1482,204236.62
1483,186170.89
1484,171382.61
1485,179328.98
1486,199830.55
1487,356632.47
1488,225172.1
1489,199353.53
1490,230001.56
1491,191684.95
1492,101150.28
1493,169567.95
1494,287488.0
1495,297951.44
1496,236692.6
1497,178808.62
1498,164161.34
1499,161485.6
1500,159377.31
1501,173802.98
1502,152394.95
1503,274760.44
1504,227898.94
1505,220558.64
1506,199813.19
1507,259139.86
1508,205065.31
1509,168773.22
1510,144029.62
1511,146561.12
1512,179357.88
1513,139728.14
1514,144192.2
1515,202507.56
1516,147968.64
1517,160876.58
1518,139072.36
1519,210308.42
1520,135067.89
1521,137847.9
1522,165180.08
1523,113870.32
1524,122015.76
1525,124048.26
1526,118198.13
1527,100465.49
1528,127220.42
1529,148433.62
1530,173669.28
1531,111954.38
1532,102949.82
1533,151286.6
1534,118140.32
1535,157378.0
1536,111779.74
1537,67794.48
1538,152111.38
1539,181832.42
1540,94092.35
1541,147279.48
1542,145989.31
1543,199637.0
1544,83799.516
1545,107807.79
1546,125466.82
1547,137743.16
1548,133592.23
1549,109756.64
1550,137485.66
1551,113062.54
1552,139099.94
1553,150735.6
1554,119849.68
1555,181125.77
1556,91955.414
1557,112694.6
1558,93751.625
1559,79446.24
1560,130126.375
1561,117044.44
1562,126826.586
1563,116059.87
1564,155710.3
1565,143518.31
1566,239634.78
1567,75504.96
1568,232275.53
1569,142366.69
1570,141579.23
1571,118493.5
1572,149536.47
1573,243695.58
1574,104355.36
1575,225555.08
1576,229353.22
1577,190732.9
1578,150719.5
1579,151011.56
1580,191352.2
1581,156095.95
1582,131386.08
1583,318783.94
1584,228042.2
1585,146275.98
1586,69900.44
1587,103546.414
1588,153872.28
1589,99916.46
1590,134027.78
1591,101194.75
1592,112969.42
1593,122521.586
1594,131846.84
1595,107864.76
1596,234369.8
1597,183281.11
1598,196307.2
1599,165219.78
1600,158489.56
1601,68073.26
1602,115612.79
1603,73350.94
1604,267695.97
1605,219805.62
1606,164822.72
1607,164103.42
1608,222672.31
1609,192498.89
1610,159423.22
1611,140618.72
1612,166044.64
